drug	cell	resp	prediction	fold
AZD6738	SIDM01248	-1.84121968517016	-1.4523311853408813	6
Linsitinib	SIDM00260	-1.4404084392326848	-1.6493268013000488	6
AZD7762	SIDM00182	-0.8270734513979261	-0.7377307415008545	6
Lapatinib	SIDM00244	-0.9334760337587048	-0.30996423959732056	6
GSK1904529A	SIDM00276	-2.066279337287581	-1.741163730621338	6
Bortezomib	SIDM00783	1.9285080987934125	2.2321252822875977	6
VX-11e	SIDM00444	-1.7410996067845936	-0.9760243892669678	6
Vinblastine	SIDM00285	2.569750850035274	2.0234737396240234	6
AZD6738	SIDM00885	-1.698066235161764	-1.6084356307983398	6
Trametinib	SIDM01175	-0.29510744339807865	-0.9889092445373535	6
Taselisib	SIDM00424	-0.5054353923948597	-0.40137380361557007	6
LY2109761	SIDM00964	-0.8358344739813603	-1.9373934268951416	6
Alpelisib	SIDM01042	-1.4280375609156708	-0.9414597749710083	6
Cisplatin	SIDM00627	-1.0311601543952755	-1.1922111511230469	6
AT13148	SIDM00863	-1.2839660123725316	-1.1113253831863403	6
Afuresertib	SIDM00561	-0.6538086277812505	0.042718350887298584	6
PCI-34051	SIDM00968	-2.5640998102367494	-2.292147159576416	6
Entospletinib	SIDM00320	-2.300916919908897	-2.1305463314056396	6
Talazoparib	SIDM00262	-1.1293606511708294	-2.2276031970977783	6
GSK2578215A	SIDM00472	-2.7971626410666843	-2.5277490615844727	6
LCL161	SIDM00562	-1.7972747294298153	-1.9410152435302734	6
IWP-2	SIDM00496	-1.3151844026151829	-1.0929863452911377	6
Venetoclax	SIDM00930	-0.9903651365321756	-1.0258326530456543	6
Navitoclax	SIDM00541	-0.6449850667924221	-0.3489660620689392	6
PCI-34051	SIDM00544	-1.964924559689964	-2.0261685848236084	6
Savolitinib	SIDM00252	-1.552731758265251	-1.6180262565612793	6
Talazoparib	SIDM00416	0.1909536378645951	0.7560158371925354	6
AGI-6780	SIDM00136	-1.9069345204048684	-1.8364970684051514	6
PD0325901	SIDM00418	0.06378743632402202	0.24208706617355347	6
OTX015	SIDM00384	0.1686899655443068	-0.26104435324668884	6
Cyclophosphamide	SIDM00917	-2.024270466347561	-1.8967986106872559	6
I-BET-762	SIDM00600	-1.4039324799921131	-1.0602248907089233	6
GSK343	SIDM01197	-1.6797511682709398	-1.582836627960205	6
OTX015	SIDM01251	0.8800499951839306	-0.05844467878341675	6
ABT737	SIDM00688	-1.1231845493436832	-1.246366024017334	6
AZD7762	SIDM00394	-0.15555386035017912	-0.7581325769424438	6
Nutlin-3a (-)	SIDM00975	-1.4738434685109705	-2.0629985332489014	6
BMS-345541	SIDM00623	-2.2836697831490733	-1.8653969764709473	6
MN-64	SIDM00384	-1.6042998850464427	-1.390167236328125	6
AZD8186	SIDM00565	-1.830888253740164	-1.693221092224121	6
Dactinomycin	SIDM00465	0.4897604016595256	0.4276265501976013	6
AZ6102	SIDM00577	-0.9799676923409296	-1.4011808633804321	6
EPZ004777	SIDM00377	-2.1709920798192743	-2.206580877304077	6
AZD3759	SIDM00045	-0.4539823536513721	-0.8640629053115845	6
GSK591	SIDM00299	-2.47123983270516	-2.279625415802002	6
MK-2206	SIDM00889	-1.3136265883085962	-0.9060578942298889	6
PD0325901	SIDM00544	-0.7156747453173326	-0.26005953550338745	6
Daporinad	SIDM01064	2.367339655149108	2.1903951168060303	6
RVX-208	SIDM01019	-2.1006077103151406	-1.9620189666748047	6
VE821	SIDM00256	-0.6483842897022789	-0.8744867444038391	6
OTX015	SIDM00367	-0.21977645974506824	-0.5929429531097412	6
Fulvestrant	SIDM00953	-1.0001237335405415	-1.2301125526428223	6
PRT062607	SIDM00688	-1.174102971579948	-1.9545834064483643	6
AZD5363	SIDM00549	-1.4596941542905626	-1.1443065404891968	6
Paclitaxel	SIDM00205	2.1280720590562217	2.4267044067382812	6
Paclitaxel	SIDM00343	-0.2125697771123657	-0.4210476279258728	6
Venetoclax	SIDM00535	-1.3590259962688345	-0.8707822561264038	6
AT13148	SIDM00600	-1.9143731162909072	-1.0620636940002441	6
Cyclophosphamide	SIDM00826	-2.3792484441373767	-2.3288321495056152	6
AZ6102	SIDM00137	-1.3658222706161387	-0.9842433929443359	6
RVX-208	SIDM00539	-2.3771868482317817	-2.1957619190216064	6
PCI-34051	SIDM00218	-2.889534905895096	-3.041128396987915	6
ABT737	SIDM00679	-1.1776442087853871	-1.6795740127563477	6
Wnt-C59	SIDM00976	-2.2666558625260307	-1.8055219650268555	6
AZD6738	SIDM01149	-0.2351726334230204	-0.411723792552948	6
Taselisib	SIDM00311	-1.1430244241604697	-1.2666996717453003	6
NVP-ADW742	SIDM00535	-1.4072101004470363	-0.6891686916351318	6
Talazoparib	SIDM00420	-2.3680875102469447	-1.7231438159942627	6
Temozolomide	SIDM00042	-3.0880148671310743	-2.624089479446411	6
WZ4003	SIDM00810	-2.127976948564685	-1.5749680995941162	6
Talazoparib	SIDM00970	-2.1495865733952257	-1.5597445964813232	6
AZD3759	SIDM00496	-1.2759172327394188	-1.7060306072235107	6
Crizotinib	SIDM00100	-1.4535523617274868	-2.3273210525512695	6
PD0325901	SIDM00976	0.4618978048785406	0.2070835828781128	6
Trametinib	SIDM00864	-0.6787023874839448	-0.6854887008666992	6
Linsitinib	SIDM00565	-1.9106416581023948	-1.893357276916504	6
Gemcitabine	SIDM00973	1.2769078584526399	1.533348560333252	6
Crizotinib	SIDM00606	-1.540155024363814	-0.8921712040901184	6
Savolitinib	SIDM00842	-1.0402599266745942	-0.5808894634246826	6
Cediranib	SIDM00218	-2.1321018775538016	-1.7866172790527344	6
Nutlin-3a (-)	SIDM00211	-1.2084226587178706	-1.6635782718658447	6
Savolitinib	SIDM00551	-1.2974156781825934	-0.9362064599990845	6
Nutlin-3a (-)	SIDM00642	-1.2570419259669396	-1.99580979347229	6
AZD8186	SIDM00520	-1.5790586897582255	-1.7564921379089355	6
Rapamycin	SIDM00120	0.5347789333591348	0.48488420248031616	6
Niraparib	SIDM00320	-2.416862689215017	-2.2070558071136475	6
Foretinib	SIDM01183	-0.37803250036164937	-0.6419675946235657	6
VE821	SIDM01098	-1.7783533874422546	-1.9696314334869385	6
Palbociclib	SIDM00224	-1.5933878018941416	-1.9965555667877197	6
MK-1775	SIDM00600	0.05220957973096324	0.10325354337692261	6
GSK591	SIDM00490	-1.3182114351540488	-2.201272487640381	6
AZD7762	SIDM00948	0.3508152651807726	0.42845016717910767	6
Dactinomycin	SIDM00250	0.7866645213292379	0.6944627165794373	6
Osimertinib	SIDM00181	-1.3138945480039306	-1.059938907623291	6
XAV939	SIDM00688	-2.008463450089729	-1.8273696899414062	6
MN-64	SIDM00201	-1.7528681186552078	-1.887052297592163	6
Buparlisib	SIDM00077	-0.004650859606701893	-0.11908835172653198	6
AT13148	SIDM00091	-2.3507079136701408	-2.040661096572876	6
Vinorelbine	SIDM01247	1.8257197151110327	2.0875158309936523	6
CZC24832	SIDM00721	-2.7806277472571814	-2.7224669456481934	6
Fulvestrant	SIDM00367	-0.9796932182283667	-1.1459625959396362	6
Sorafenib	SIDM00623	-0.9233213601828428	-1.0284050703048706	6
WIKI4	SIDM00103	-1.7123123970516363	-1.719658613204956	6
Sapitinib	SIDM00438	-2.411230758373696	-2.0734760761260986	6
Savolitinib	SIDM00542	-1.1169641494793832	-0.9473689794540405	6
Afuresertib	SIDM00441	-0.3987040491112803	-0.4732550382614136	6
Ibrutinib	SIDM00808	-1.1798565048762022	-1.000031590461731	6
Wnt-C59	SIDM01132	-1.5897870663446816	-1.5677590370178223	6
AZD8186	SIDM00324	-1.5649111127157456	-1.3209433555603027	6
Linsitinib	SIDM00324	-0.7817691539292246	-1.2539925575256348	6
ABT737	SIDM00137	-1.8684095597986767	-0.7150883674621582	6
NVP-ADW742	SIDM00954	-0.4456960149366579	-0.6174836158752441	6
Docetaxel	SIDM00289	1.36282650727997	1.9285318851470947	6
Vorinostat	SIDM00935	-0.30498156273863103	-0.4287496507167816	6
Irinotecan	SIDM00543	-1.8044466685039653	-1.1201603412628174	6
VX-11e	SIDM00346	-0.05751318394396573	-0.1743740439414978	6
PRT062607	SIDM00316	-1.2812825067688516	-1.3346331119537354	6
BMS-345541	SIDM01174	-2.4697897234300847	-2.4423716068267822	6
WEHI-539	SIDM00262	-1.8331713398315288	-2.2370166778564453	6
XAV939	SIDM00621	-2.263078144584112	-2.084717035293579	6
Tamoxifen	SIDM01206	-1.473366178875359	-1.247037410736084	6
OF-1	SIDM00441	-1.8648739684215017	-1.2224823236465454	6
Afatinib	SIDM00642	-0.19196641259639347	-0.49096179008483887	6
Sepantronium bromide	SIDM00049	0.5203460248420441	1.9707021713256836	6
Dactolisib	SIDM00885	-0.6396050267506046	-1.0139315128326416	6
WEHI-539	SIDM00292	-1.3714303152609553	-0.9553614854812622	6
Dasatinib	SIDM01220	-0.9173020386636636	0.5268710255622864	6
SCH772984	SIDM00225	-0.7408230015864223	-0.5248599648475647	6
Afuresertib	SIDM00251	-1.5349973430967314	-1.312300682067871	6
AZD4547	SIDM00549	-1.0036484675556685	-0.8748418092727661	6
XAV939	SIDM00113	-2.6948176720503274	-2.4067368507385254	6
GSK2606414	SIDM00267	-1.580131397128527	-1.6527061462402344	6
Talazoparib	SIDM01237	-1.9091042556364568	-2.1892642974853516	6
Tamoxifen	SIDM00561	-1.3753975953531414	-1.0825800895690918	6
Ibrutinib	SIDM00859	-0.5089748924223713	-1.0547020435333252	6
Paclitaxel	SIDM00565	0.6684838726192432	0.849312961101532	6
SB505124	SIDM00833	-0.7102061092012067	-1.2419902086257935	6
PCI-34051	SIDM00783	-1.6944555108392207	-2.0194807052612305	6
Dinaciclib	SIDM00289	1.2709671442346857	1.7358505725860596	6
ABT737	SIDM00424	-1.0942918060516236	-1.090140461921692	6
OTX015	SIDM00379	-1.1402371221756145	-1.737623929977417	6
Docetaxel	SIDM00414	2.4561276876183724	2.2558515071868896	6
Taselisib	SIDM00136	-0.07448845235811813	-0.4131012558937073	6
WZ4003	SIDM00367	-0.8236625025370579	-1.188481330871582	6
Vinorelbine	SIDM00047	2.1584036199668266	1.8739657402038574	6
WEHI-539	SIDM00466	-1.5998244804104296	-1.999634027481079	6
AGI-5198	SIDM00542	-2.2043888911831524	-1.8803293704986572	6
VX-11e	SIDM00504	-1.0218766755501116	-1.2295188903808594	6
Talazoparib	SIDM00638	-1.0541716818134013	-1.7688789367675781	6
PLX-4720	SIDM01041	-1.3774948034062522	-1.723273515701294	6
Cyclophosphamide	SIDM01122	-2.2218536094784094	-2.5225448608398438	6
Talazoparib	SIDM00377	-1.6436673769475263	-1.403568983078003	6
Sorafenib	SIDM00042	-1.2045213913869337	-1.1649104356765747	6
AMG-319	SIDM00045	-1.3667864043659637	-1.4933462142944336	6
Nutlin-3a (-)	SIDM00834	-2.247117822374168	-2.5009891986846924	6
I-BET-762	SIDM00316	-0.936685035685488	-1.2427961826324463	6
MIRA-1	SIDM00320	-2.191988915135851	-2.5471270084381104	6
Savolitinib	SIDM00900	-0.966148441926768	-0.8744282722473145	6
Epirubicin	SIDM00343	-0.9497143044370674	-0.03186827898025513	6
Camptothecin	SIDM00320	-0.5618849891526443	-0.8033429384231567	6
AZD7762	SIDM00971	-2.7393615198812156	-1.2807517051696777	6
LGK974	SIDM00519	-2.6291458319693266	-2.258486032485962	6
OF-1	SIDM01233	-1.6092330360663816	-1.9153790473937988	6
Rapamycin	SIDM00562	2.4767896818894006	1.1772739887237549	6
MK-1775	SIDM00448	0.1162997193088718	0.11086100339889526	6
Camptothecin	SIDM00190	0.22822783036290545	0.9705396294593811	6
Entospletinib	SIDM00973	-1.791327935089114	-1.629668951034546	6
AZD8186	SIDM00056	-1.1921444329471729	-1.0815153121948242	6
Tamoxifen	SIDM00841	-1.8315297066899343	-1.9265449047088623	6
Talazoparib	SIDM00182	-2.674049709925713	-2.024869680404663	6
Cytarabine	SIDM00535	-0.5370381332539956	-1.996980905532837	6
Sabutoclax	SIDM00230	0.8994633928194877	0.4386693835258484	6
OF-1	SIDM00309	-1.8663388437089616	-2.013390064239502	6
Ulixertinib	SIDM00099	-1.4539645071908132	-1.7770826816558838	6
Irinotecan	SIDM00975	-1.4429551420745654	-1.0393545627593994	6
Oxaliplatin	SIDM00623	-1.2781104198730302	-0.9613580703735352	6
Sepantronium bromide	SIDM01179	2.6398689970220004	2.3544788360595703	6
MN-64	SIDM00216	-2.110538722232824	-1.9100115299224854	6
Obatoclax Mesylate	SIDM01146	-0.3132383694285755	-0.17437833547592163	6
Rapamycin	SIDM01041	0.4517691889715929	0.94166499376297	6
Afuresertib	SIDM00445	-0.7459151043867379	-0.4410964548587799	6
AZD6738	SIDM00118	-0.4658385930073307	-0.4676307439804077	6
ML323	SIDM00309	-2.1525141524977367	-2.135500907897949	6
OF-1	SIDM00190	-2.7067355812227163	-2.1934778690338135	6
GDC0810	SIDM00350	-2.5951323224411462	-2.221928358078003	6
Foretinib	SIDM00826	0.06896596372623638	-0.25048965215682983	6
Buparlisib	SIDM00381	-0.44647687641512	-0.49153172969818115	6
PFI3	SIDM00517	-2.347816815304111	-2.4492247104644775	6
UMI-77	SIDM00900	-1.0476563959958891	-0.9919822216033936	6
Vinblastine	SIDM01019	2.114621524657196	1.7376675605773926	6
Gemcitabine	SIDM01011	1.6932238516885432	2.2487943172454834	6
Wnt-C59	SIDM00680	-2.6053321626431254	-2.2614638805389404	6
Vorinostat	SIDM01198	-0.20854169579271287	-0.046061575412750244	6
Dactolisib	SIDM00550	-0.7794795534206307	0.18920975923538208	6
AZD7762	SIDM00195	-0.6246991715427213	-0.2764773964881897	6
MIRA-1	SIDM00953	-1.3533267497828183	-1.9189262390136719	6
GDC0810	SIDM00410	-1.8445754786318265	-1.881556510925293	6
Cisplatin	SIDM00496	-2.3705191250511213	-1.8615071773529053	6
AZD8186	SIDM00584	-1.8237740758321064	-1.573049545288086	6
VE821	SIDM00562	-1.5614875693149022	-1.37349534034729	6
AMG-319	SIDM00176	-1.5560840773710618	-1.8300881385803223	6
Pevonedistat	SIDM00814	0.6515359647574507	-0.05952256917953491	6
Cyclophosphamide	SIDM01174	-3.085947625397215	-2.715060234069824	6
Pictilisib	SIDM00875	-0.5056686085316418	-0.5365157723426819	6
Leflunomide	SIDM00393	-2.273584596690316	-2.14414119720459	6
AMG-319	SIDM00326	-1.9445522398383648	-2.024195909500122	6
ML323	SIDM00445	-2.402672985607792	-1.9219954013824463	6
Pictilisib	SIDM00592	-0.2485866870855661	-0.46511703729629517	6
Dinaciclib	SIDM00256	1.8710622304941416	1.5970630645751953	6
Talazoparib	SIDM00448	-0.8838374773606088	-0.904029905796051	6
AMG-319	SIDM01175	-1.7973767886330625	-2.4947361946105957	6
PRT062607	SIDM00781	-1.6757365500802268	-2.138594388961792	6
PRT062607	SIDM01160	-1.6303540796047826	-1.8849196434020996	6
Lapatinib	SIDM01228	-0.5731162787491444	-1.1120030879974365	6
AZD7762	SIDM00379	0.00994100069076545	-0.2040785551071167	6
Cediranib	SIDM01155	-0.5624078797088559	-1.2170710563659668	6
Ibrutinib	SIDM00346	-0.37641084476622266	-0.7316559553146362	6
RVX-208	SIDM00049	-2.0898936654465885	-2.110018730163574	6
EPZ5676	SIDM00576	-2.1282518569717293	-1.9489367008209229	6
Obatoclax Mesylate	SIDM00539	-1.320688216584343	-0.34752315282821655	6
Nilotinib	SIDM00732	-1.926476034912588	-1.6711970567703247	6
Sabutoclax	SIDM00003	0.17617850529576454	0.22616642713546753	6
Afatinib	SIDM00193	-1.2002140587154173	-0.8681580424308777	6
AMG-319	SIDM00299	-2.5646101062529856	-2.163252115249634	6
XAV939	SIDM00276	-2.362941120636392	-2.0921897888183594	6
5-Fluorouracil	SIDM00680	-1.919079565591293	-1.7187275886535645	6
AZ6102	SIDM00316	-1.169448637617391	-0.6067800521850586	6
PD0325901	SIDM00269	-0.6646976933260106	-0.662216305732727	6
AZ6102	SIDM00680	-0.8983919883326326	-1.733307123184204	6
OTX015	SIDM01175	-1.6256328642920124	-1.9623212814331055	6
MN-64	SIDM00832	-1.5330412807502392	-2.087108850479126	6
Rapamycin	SIDM00606	0.4645517784574514	0.7969045042991638	6
Linsitinib	SIDM01161	-1.9501607187776628	-1.5494205951690674	6
AZ6102	SIDM00269	-0.7449435876307202	-0.6851556897163391	6
Ipatasertib	SIDM00490	-1.9548710767283848	-1.5811160802841187	6
Sepantronium bromide	SIDM00632	1.7209374854622357	1.9961984157562256	6
MK-8776	SIDM00091	-2.2181134654002586	-2.099025249481201	6
ABT737	SIDM00260	-1.621553101929013	-1.0650084018707275	6
Palbociclib	SIDM01146	-1.0678411006313062	-1.2725887298583984	6
Irinotecan	SIDM00174	-1.813623310906581	-0.7365012764930725	6
Entinostat	SIDM00680	-1.2211144806570111	-1.265185832977295	6
MIRA-1	SIDM00923	-2.384631089946086	-2.244783878326416	6
Alpelisib	SIDM00099	-3.1013264272958905	-2.5561225414276123	6
Gemcitabine	SIDM00569	1.3593182764551557	-0.26363271474838257	6
AGI-6780	SIDM00517	-2.1731809240080664	-2.027677536010742	6
VE821	SIDM01132	-2.045460562708585	-1.280316710472107	6
VE821	SIDM00214	-1.5478798203134274	-1.981550693511963	6
OF-1	SIDM00230	-1.3677904932081242	-1.6486740112304688	6
Ibrutinib	SIDM00659	-2.1878874380487563	-1.6352894306182861	6
Nilotinib	SIDM00077	-1.6449389911905397	-1.8247630596160889	6
GSK1904529A	SIDM00094	-2.743711847706441	-2.168551445007324	6
VX-11e	SIDM00441	-0.1846476819873599	-0.30681687593460083	6
Afuresertib	SIDM00466	-2.6548968889792985	-2.299229383468628	6
LCL161	SIDM00274	-1.9710190141545123	-2.1356403827667236	6
AGI-6780	SIDM00064	-1.3722506975372706	-1.2284109592437744	6
Venetoclax	SIDM01095	-0.7212988588579796	-0.951415479183197	6
VE821	SIDM00967	-2.636198774355436	-2.075685739517212	6
I-BRD9	SIDM00445	-2.154045909135409	-2.0206949710845947	6
AZD7762	SIDM00540	0.010395707013318165	0.24285119771957397	6
Entinostat	SIDM00211	0.5144148651026914	-0.13487344980239868	6
Pevonedistat	SIDM00445	-0.6113502620524609	-0.8993732333183289	6
I-BET-762	SIDM01206	-1.3983374641817528	-1.2046921253204346	6
Sapitinib	SIDM00364	-1.3570451791368736	-1.3318686485290527	6
Sorafenib	SIDM00967	-1.498670346863452	-1.2249436378479004	6
Wnt-C59	SIDM00465	-2.1315416376721465	-2.185305595397949	6
Obatoclax Mesylate	SIDM00528	-0.7769880059779517	-0.40636351704597473	6
CZC24832	SIDM00104	-2.6669094743487425	-2.45235276222229	6
Ipatasertib	SIDM00960	-2.144041067155804	-1.9668126106262207	6
SCH772984	SIDM00042	-0.3742406752401521	-0.6349126696586609	6
MK-8776	SIDM00553	-0.3263167134566102	-0.013333141803741455	6
AGI-5198	SIDM00561	-1.4545564505696469	-1.430708408355713	6
Dabrafenib	SIDM00299	-2.5793908846500813	-2.31597900390625	6
Olaparib	SIDM00445	-2.338994557198728	-1.7656548023223877	6
AGI-5198	SIDM00537	-1.817158902283756	-1.8575713634490967	6
OF-1	SIDM00841	-1.6899870549149183	-1.7060072422027588	6
OF-1	SIDM00970	-1.1608131261392265	-1.49454927444458	6
AGI-6780	SIDM00406	-1.5552493633768438	-0.9971904158592224	6
Niraparib	SIDM01245	-1.0461077018734215	-1.420008659362793	6
Leflunomide	SIDM00310	-2.686367604315936	-2.582224130630493	6
Dactinomycin	SIDM00970	1.7785983295300478	1.3430259227752686	6
WIKI4	SIDM00813	-1.6786537061151707	-1.5538055896759033	6
AZ6102	SIDM00256	-0.5823463393730341	-0.7450474500656128	6
Entospletinib	SIDM00889	-0.8815361509010033	-1.9776511192321777	6
GSK2578215A	SIDM00520	-2.2681802361575114	-2.434211015701294	6
AZD6738	SIDM00343	-1.5646262155356168	-1.7133207321166992	6
Ibrutinib	SIDM00677	-2.0412965472160964	-1.9456865787506104	6
RVX-208	SIDM00216	-1.5437262278885049	-1.9952878952026367	6
SB216763	SIDM00527	-1.8998772350739404	-2.2935569286346436	6
LCL161	SIDM00958	-1.3357274001981707	-1.511497974395752	6
PRT062607	SIDM00638	-1.9271200936292496	-1.5640571117401123	6
GSK343	SIDM00224	-1.3643769385803646	-1.3796298503875732	6
Gefitinib	SIDM00277	-0.8938918289111508	-0.7761150002479553	6
Gemcitabine	SIDM00688	2.533136350854975	2.2260499000549316	6
5-Fluorouracil	SIDM00174	-2.2154651376496126	-1.5062134265899658	6
GSK2606414	SIDM00099	-2.5611691910728656	-2.411966562271118	6
Foretinib	SIDM00174	0.3117960774541749	0.09686321020126343	6
GDC0810	SIDM00953	-1.1139088877991936	-1.8752474784851074	6
AZD6738	SIDM00789	-0.6139972869196613	-0.5278942584991455	6
Osimertinib	SIDM00905	-0.14974082870990404	0.0819387435913086	6
Luminespib	SIDM00520	0.015581617421724859	0.6209209561347961	6
AZ6102	SIDM00045	-0.7223233595407894	-0.5067576169967651	6
VE-822	SIDM00111	-2.2495859179148243	-2.2458291053771973	6
VE821	SIDM01248	-2.4088760136928165	-2.0334632396698	6
Epirubicin	SIDM00606	0.2733727417567485	0.13490843772888184	6
WIKI4	SIDM00251	-2.183144073717409	-1.6004962921142578	6
AZD3759	SIDM01198	-0.9311490839246672	-0.8990563154220581	6
Lapatinib	SIDM00145	-1.3139748924830823	-0.87279212474823	6
Dabrafenib	SIDM00262	-1.9308550261736177	-2.3807334899902344	6
Gefitinib	SIDM00377	-1.7061128433224677	-1.6242611408233643	6
Olaparib	SIDM00631	-2.8054259621738566	-2.0308783054351807	6
Savolitinib	SIDM00203	-1.1073254177480218	-1.5226941108703613	6
AZD7762	SIDM00137	-0.11835002355793706	-0.23609516024589539	6
CZC24832	SIDM00889	-2.3180884894288694	-2.037644386291504	6
UMI-77	SIDM00375	-1.3111007316018468	-0.8082727193832397	6
GDC0810	SIDM00668	-2.18946262413462	-1.9734609127044678	6
I-BET-762	SIDM00414	-1.2188856813758835	-1.1498908996582031	6
NVP-ADW742	SIDM01237	-1.5361899157440375	-1.8034992218017578	6
EPZ004777	SIDM00267	-2.577371849603713	-2.3296890258789062	6
Sepantronium bromide	SIDM00596	1.7557179590454572	2.5193569660186768	6
Afuresertib	SIDM00199	-1.4059932073087436	-1.2753162384033203	6
CZC24832	SIDM01019	-2.105207757467461	-2.0995469093322754	6
AMG-319	SIDM00833	-2.186394333619973	-2.4517524242401123	6
Navitoclax	SIDM01247	-0.5528064973029387	0.06243354082107544	6
AMG-319	SIDM00202	-1.84869953903198	-2.0469605922698975	6
MK-2206	SIDM00343	-1.5978979500887067	-1.6963341236114502	6
I-BRD9	SIDM00202	-1.7893171516379025	-1.9379305839538574	6
Savolitinib	SIDM00394	-1.1820223314574538	-0.8856010437011719	6
GDC0810	SIDM00096	-1.5938603142904522	-1.7317838668823242	6
Vinorelbine	SIDM00642	1.7126142317165596	1.7470481395721436	6
Osimertinib	SIDM00211	-0.6371299824982378	-0.36560943722724915	6
5-Fluorouracil	SIDM00082	-2.7264395218666664	-2.0272932052612305	6
Ulixertinib	SIDM00817	-2.27766783340917	-1.9044594764709473	6
AZD8186	SIDM00632	-1.5248461438767245	-1.4264230728149414	6
Osimertinib	SIDM00412	0.09876811966340132	0.1420067548751831	6
Fulvestrant	SIDM01041	-1.4522625071162345	-1.4119389057159424	6
Entinostat	SIDM00544	-0.7090148394373461	-1.019931435585022	6
VE-822	SIDM00309	-1.9446516932747204	-1.9072339534759521	6
